#    L    TT             EE             BB             TE          
     2   0.109892E+04   0.537812E-01   0.175703E-05   0.357570E+01
     3   0.103837E+04   0.912831E-01   0.351461E-05   0.449704E+01
     4   0.977332E+03   0.106964E+00   0.585892E-05   0.466755E+01
     5   0.929067E+03   0.992179E-01   0.879069E-05   0.437716E+01
     6   0.893541E+03   0.768207E-01   0.123108E-04   0.385737E+01
     7   0.868794E+03   0.511017E-01   0.164204E-04   0.325796E+01
     8   0.852298E+03   0.302887E-01   0.211206E-04   0.267372E+01
     9   0.842173E+03   0.174925E-01   0.264128E-04   0.215540E+01
    10   0.837080E+03   0.116912E-01   0.322985E-04   0.173333E+01
    11   0.835627E+03   0.995483E-02   0.387794E-04   0.142156E+01
    12   0.837975E+03   0.954222E-02   0.458571E-04   0.122563E+01
    13   0.842325E+03   0.894095E-02   0.535336E-04   0.112714E+01
    14   0.847733E+03   0.789569E-02   0.618107E-04   0.110120E+01
    15   0.854555E+03   0.683752E-02   0.706903E-04   0.112813E+01
    16   0.863248E+03   0.623364E-02   0.801746E-04   0.119020E+01
    17   0.873676E+03   0.622952E-02   0.902656E-04   0.126913E+01
    18   0.884828E+03   0.664851E-02   0.100965E-03   0.134971E+01
    19   0.897538E+03   0.719576E-02   0.112276E-03   0.142287E+01
    20   0.910148E+03   0.766379E-02   0.124200E-03   0.148039E+01
    21   0.923006E+03   0.804594E-02   0.136738E-03   0.152566E+01
    22   0.936386E+03   0.848074E-02   0.149894E-03   0.156325E+01
    23   0.950109E+03   0.912754E-02   0.163668E-03   0.159575E+01
    24   0.964246E+03   0.100908E-01   0.178063E-03   0.162559E+01
    25   0.978729E+03   0.114053E-01   0.193081E-03   0.165655E+01
    26   0.993360E+03   0.130359E-01   0.208722E-03   0.169318E+01
    27   0.100838E+04   0.149012E-01   0.224990E-03   0.173447E+01
    28   0.102363E+04   0.169520E-01   0.241885E-03   0.177928E+01
    29   0.103917E+04   0.192015E-01   0.259408E-03   0.182625E+01
    30   0.105491E+04   0.216773E-01   0.277561E-03   0.187228E+01
    31   0.107073E+04   0.243639E-01   0.296344E-03   0.191374E+01
    32   0.108690E+04   0.272272E-01   0.315759E-03   0.194680E+01
    33   0.110342E+04   0.302508E-01   0.335807E-03   0.196733E+01
    34   0.112010E+04   0.334358E-01   0.356487E-03   0.197325E+01
    35   0.113693E+04   0.367905E-01   0.377800E-03   0.196785E+01
    36   0.115382E+04   0.403343E-01   0.399747E-03   0.195314E+01
    37   0.117080E+04   0.440938E-01   0.422327E-03   0.192450E+01
    38   0.118818E+04   0.481005E-01   0.445540E-03   0.187944E+01
    39   0.120594E+04   0.523711E-01   0.469386E-03   0.182186E+01
    40   0.122381E+04   0.569242E-01   0.493866E-03   0.175704E+01
    41   0.124187E+04   0.617786E-01   0.518977E-03   0.168865E+01
    42   0.125991E+04   0.669346E-01   0.544720E-03   0.161465E+01
    43   0.127806E+04   0.723875E-01   0.571094E-03   0.153160E+01
    44   0.129619E+04   0.781178E-01   0.598097E-03   0.143695E+01
    45   0.131465E+04   0.841164E-01   0.625730E-03   0.132822E+01
    46   0.133337E+04   0.903783E-01   0.653991E-03   0.120182E+01
    47   0.135222E+04   0.969017E-01   0.682878E-03   0.105953E+01
    48   0.137112E+04   0.103693E+00   0.712391E-03   0.907166E+00
    49   0.139018E+04   0.110735E+00   0.742528E-03   0.749922E+00
    50   0.140961E+04   0.118005E+00   0.773288E-03   0.586223E+00
    51   0.142921E+04   0.125474E+00   0.804671E-03   0.412587E+00
    52   0.144919E+04   0.133228E+00   0.836674E-03   0.223532E+00
    53   0.146918E+04   0.141412E+00   0.869296E-03   0.149270E-01
    54   0.148909E+04   0.150017E+00   0.902537E-03  -0.209390E+00
    55   0.150913E+04   0.159020E+00   0.936394E-03  -0.445465E+00
    56   0.152953E+04   0.168276E+00   0.970868E-03  -0.695282E+00
    57   0.155022E+04   0.177683E+00   0.100596E-02  -0.958270E+00
    58   0.157119E+04   0.187257E+00   0.104166E-02  -0.123445E+01
    59   0.159232E+04   0.197044E+00   0.107798E-02  -0.152386E+01
    60   0.161359E+04   0.207104E+00   0.111491E-02  -0.182512E+01
    61   0.163532E+04   0.217535E+00   0.115245E-02  -0.213693E+01
    62   0.165692E+04   0.228317E+00   0.119060E-02  -0.246076E+01
    63   0.167861E+04   0.239400E+00   0.122937E-02  -0.279843E+01
    64   0.170069E+04   0.250788E+00   0.126875E-02  -0.315195E+01
    65   0.172281E+04   0.262445E+00   0.130874E-02  -0.352274E+01
    66   0.174525E+04   0.274298E+00   0.134934E-02  -0.390950E+01
    67   0.176785E+04   0.286350E+00   0.139055E-02  -0.430899E+01
    68   0.179087E+04   0.298648E+00   0.143238E-02  -0.471878E+01
    69   0.181408E+04   0.311156E+00   0.147482E-02  -0.513640E+01
    70   0.183759E+04   0.323920E+00   0.151788E-02  -0.556276E+01
    71   0.186124E+04   0.336933E+00   0.156155E-02  -0.599969E+01
    72   0.188507E+04   0.350168E+00   0.160584E-02  -0.644863E+01
    73   0.190904E+04   0.363587E+00   0.165075E-02  -0.691042E+01
    74   0.193322E+04   0.377178E+00   0.169628E-02  -0.738443E+01
    75   0.195771E+04   0.390949E+00   0.174244E-02  -0.786943E+01
    76   0.198248E+04   0.404899E+00   0.178922E-02  -0.836502E+01
    77   0.200758E+04   0.419018E+00   0.183663E-02  -0.887129E+01
    78   0.203304E+04   0.433336E+00   0.188466E-02  -0.938989E+01
    79   0.205868E+04   0.447796E+00   0.193333E-02  -0.991729E+01
    80   0.208460E+04   0.462404E+00   0.198264E-02  -0.104551E+02
    81   0.211069E+04   0.477110E+00   0.203258E-02  -0.110041E+02
    82   0.213704E+04   0.491934E+00   0.208317E-02  -0.115631E+02
