#    L    TT             EE             TE             PP             TP          
     2   0.109892E+04   0.537795E-01   0.357570E+01   0.111546E+07   0.298333E+05
     3   0.103836E+04   0.912795E-01   0.449704E+01   0.171592E+07   0.357481E+05
     4   0.977321E+03   0.106958E+00   0.466755E+01   0.224753E+07   0.385836E+05
     5   0.929050E+03   0.992091E-01   0.437716E+01   0.271638E+07   0.397691E+05
     6   0.893517E+03   0.768084E-01   0.385737E+01   0.312997E+07   0.400266E+05
     7   0.868762E+03   0.510853E-01   0.325796E+01   0.349658E+07   0.397603E+05
     8   0.852258E+03   0.302676E-01   0.267373E+01   0.382280E+07   0.391514E+05
     9   0.842123E+03   0.174661E-01   0.215540E+01   0.411444E+07   0.382867E+05
    10   0.837019E+03   0.116589E-01   0.173334E+01   0.437552E+07   0.372748E+05
    11   0.835554E+03   0.991605E-02   0.142158E+01   0.461094E+07   0.362396E+05
    12   0.837889E+03   0.949636E-02   0.122565E+01   0.482249E+07   0.352414E+05
    13   0.842225E+03   0.888742E-02   0.112717E+01   0.501281E+07   0.342912E+05
    14   0.847619E+03   0.783389E-02   0.110124E+01   0.518476E+07   0.333854E+05
    15   0.854425E+03   0.676685E-02   0.112818E+01   0.534015E+07   0.324962E+05
    16   0.863101E+03   0.615349E-02   0.119026E+01   0.548051E+07   0.316018E+05
    17   0.873512E+03   0.613928E-02   0.126920E+01   0.560745E+07   0.307269E+05
    18   0.884645E+03   0.654759E-02   0.134980E+01   0.572241E+07   0.298989E+05
    19   0.897336E+03   0.708354E-02   0.142298E+01   0.582614E+07   0.291081E+05
    20   0.909926E+03   0.753967E-02   0.148053E+01   0.591931E+07   0.283378E+05
    21   0.922764E+03   0.790931E-02   0.152583E+01   0.600307E+07   0.275814E+05
    22   0.936122E+03   0.833098E-02   0.156345E+01   0.607854E+07   0.268366E+05
    23   0.949824E+03   0.896406E-02   0.159598E+01   0.614627E+07   0.261114E+05
    24   0.963938E+03   0.991292E-02   0.162586E+01   0.620671E+07   0.254147E+05
    25   0.978397E+03   0.112125E-01   0.165686E+01   0.626049E+07   0.247488E+05
    26   0.993005E+03   0.128276E-01   0.169353E+01   0.630824E+07   0.241134E+05
    27   0.100800E+04   0.146767E-01   0.173487E+01   0.635048E+07   0.235040E+05
    28   0.102322E+04   0.167107E-01   0.177974E+01   0.638758E+07   0.229171E+05
    29   0.103874E+04   0.189428E-01   0.182677E+01   0.641965E+07   0.223584E+05
    30   0.105446E+04   0.214005E-01   0.187286E+01   0.644678E+07   0.218331E+05
    31   0.107025E+04   0.240686E-01   0.191439E+01   0.646957E+07   0.213347E+05
    32   0.108639E+04   0.269127E-01   0.194753E+01   0.648860E+07   0.208543E+05
    33   0.110288E+04   0.299165E-01   0.196814E+01   0.650412E+07   0.203860E+05
    34   0.111954E+04   0.330812E-01   0.197414E+01   0.651628E+07   0.199253E+05
    35   0.113634E+04   0.364148E-01   0.196882E+01   0.652530E+07   0.194715E+05
    36   0.115320E+04   0.399371E-01   0.195421E+01   0.653143E+07   0.190266E+05
