#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2   0.109892E+04   0.357570E+01   0.320046E-02   0.357570E+01   0.537795E-01  -0.166628E-04   0.320046E-02  -0.166628E-04   0.537729E-07
     3   0.103836E+04   0.449704E+01   0.321392E-02   0.449704E+01   0.912795E-01  -0.207499E-04   0.321392E-02  -0.207499E-04   0.653586E-07
     4   0.977321E+03   0.466755E+01   0.314877E-02   0.466755E+01   0.106958E+00  -0.214119E-04   0.314877E-02  -0.214119E-04   0.752406E-07
     5   0.929050E+03   0.437716E+01   0.305276E-02   0.437716E+01   0.992091E-01  -0.194945E-04   0.305276E-02  -0.194945E-04   0.838071E-07
     6   0.893517E+03   0.385737E+01   0.294539E-02   0.385737E+01   0.768084E-01  -0.157863E-04   0.294539E-02  -0.157863E-04   0.912771E-07
     7   0.868762E+03   0.325796E+01   0.283669E-02   0.325796E+01   0.510853E-01  -0.110939E-04   0.283669E-02  -0.110939E-04   0.978487E-07
     8   0.852258E+03   0.267373E+01   0.272804E-02   0.267373E+01   0.302676E-01  -0.620910E-05   0.272804E-02  -0.620910E-05   0.103661E-06
     9   0.842123E+03   0.215540E+01   0.261854E-02   0.215540E+01   0.174661E-01  -0.182587E-05   0.261854E-02  -0.182587E-05   0.108831E-06
    10   0.837019E+03   0.173334E+01   0.251118E-02   0.173334E+01   0.116589E-01   0.159590E-05   0.251118E-02   0.159590E-05   0.113434E-06
    11   0.835554E+03   0.142158E+01   0.241124E-02   0.142158E+01   0.991605E-02   0.386861E-05   0.241124E-02   0.386861E-05   0.117569E-06
    12   0.837889E+03   0.122565E+01   0.232041E-02   0.122565E+01   0.949636E-02   0.495576E-05   0.232041E-02   0.495576E-05   0.121262E-06
    13   0.842225E+03   0.112717E+01   0.223786E-02   0.112717E+01   0.888742E-02   0.491574E-05   0.223786E-02   0.491574E-05   0.124560E-06
    14   0.847619E+03   0.110124E+01   0.216208E-02   0.110124E+01   0.783389E-02   0.389005E-05   0.216208E-02   0.389005E-05   0.127521E-06
    15   0.854425E+03   0.112818E+01   0.209050E-02   0.112818E+01   0.676685E-02   0.227802E-05   0.209050E-02   0.227802E-05   0.130178E-06
    16   0.863101E+03   0.119026E+01   0.202106E-02   0.119026E+01   0.615349E-02   0.512627E-06   0.202106E-02   0.512627E-06   0.132558E-06
    17   0.873512E+03   0.126920E+01   0.195492E-02   0.126920E+01   0.613928E-02  -0.109620E-05   0.195492E-02  -0.109620E-05   0.134691E-06
    18   0.884645E+03   0.134980E+01   0.189343E-02   0.134980E+01   0.654759E-02  -0.231799E-05   0.189343E-02  -0.231799E-05   0.136606E-06
    19   0.897336E+03   0.142298E+01   0.183570E-02   0.142298E+01   0.708354E-02  -0.311711E-05   0.183570E-02  -0.311711E-05   0.138313E-06
    20   0.909926E+03   0.148053E+01   0.178043E-02   0.148053E+01   0.753967E-02  -0.349482E-05   0.178043E-02  -0.349482E-05   0.139823E-06
    21   0.922764E+03   0.152583E+01   0.172701E-02   0.152583E+01   0.790931E-02  -0.340525E-05   0.172701E-02  -0.340525E-05   0.141159E-06
    22   0.936122E+03   0.156345E+01   0.167517E-02   0.156345E+01   0.833098E-02  -0.284078E-05   0.167517E-02  -0.284078E-05   0.142343E-06
    23   0.949824E+03   0.159598E+01   0.162529E-02   0.159598E+01   0.896406E-02  -0.199378E-05   0.162529E-02  -0.199378E-05   0.143386E-06
    24   0.963938E+03   0.162586E+01   0.157780E-02   0.162586E+01   0.991292E-02  -0.109936E-05   0.157780E-02  -0.109936E-05   0.144294E-06
    25   0.978397E+03   0.165686E+01   0.153277E-02   0.165686E+01   0.112125E-01  -0.363436E-06   0.153277E-02  -0.363436E-06   0.145078E-06
    26   0.993005E+03   0.169353E+01   0.149011E-02   0.169353E+01   0.128276E-01   0.636439E-07   0.149011E-02   0.636439E-07   0.145753E-06
    27   0.100800E+04   0.173487E+01   0.144946E-02   0.173487E+01   0.146767E-01   0.224787E-06   0.144946E-02   0.224787E-06   0.146326E-06
    28   0.102322E+04   0.177974E+01   0.141056E-02   0.177974E+01   0.167107E-01   0.197550E-06   0.141056E-02   0.197550E-06   0.146806E-06
    29   0.103874E+04   0.182677E+01   0.137372E-02   0.182677E+01   0.189428E-01   0.487944E-08   0.137372E-02   0.487944E-08   0.147192E-06
    30   0.105446E+04   0.187286E+01   0.133921E-02   0.187286E+01   0.214005E-01  -0.340593E-06   0.133921E-02  -0.340593E-06   0.147486E-06
